@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
119.29723978889086,912.4768298524946,332.17534376656613,962.4158604108225,771.2893900396249,401
108.9345345042076,714.3027342676551,336.01438272985223,949.7109553899544,777.611275681444,401
137.86188167960574,375.04191449154956,339.2481630968586,945.6649249021524,773.5976496379357,401
139.77948329175084,2.6515474910964176,345.6381520748554,940.3877375858366,769.7113635101475,401
122.35280580218645,478.31852894093106,331.69700339660056,933.0357228552008,770.9738476461456,401
138.7775053787431,690.894593074697,352.322440759374,943.7465635151092,765.5349222019435,401
143.84405324972397,87.26858731594488,347.93964677782526,951.6013702832279,779.05366311879,401
143.56212646251402,732.0414950085743,340.3849085060817,948.1553018065784,767.2931639329453,401
451.2631961092838,847.2864916205493,61.040862356198325,341.8403439663316,851.0107964355241,501
455.7250579912296,848.6317750542028,484.2969214535878,342.2926446280103,857.8455496470418,501
454.6728053656325,851.878498128206,862.5453864054967,340.64717243105486,856.217045773183,501
456.87717334012945,852.4236423722089,475.64804988753605,338.0532076891322,848.3689581320976,501
446.54218497020304,843.6280623777734,907.7620180349579,337.46589516344386,857.9236851161735,501
446.48508175204853,840.8348835547797,397.4294882347683,337.6318847197766,853.3237456119973,501
450.2870656217307,836.5068092079326,672.3901164510753,340.7569004515045,854.0960448692778,501
442.59545938703826,838.3178116859334,532.5688374138557,333.39806756600063,856.8198646072983,501
447.2367593235516,832.2308518380286,255.00877985780747,342.268153890435,855.0715799839311,501
442.4843543313257,834.7032851128007,408.7883591854692,343.2839803054746,861.2086074044265,501
443.40316554727536,832.4106658488766,559.6597365505454,346.01425046843116,850.7450389886535,501
444.82929917230825,835.6868739122307,756.2662885031459,348.01236133506325,852.4204788407123,501
437.33519120259433,831.513985911906,452.97794938421396,339.8890080419934,858.6324058363151,501
434.10573363360714,838.4421075506589,778.3261218075035,331.02842672996326,859.3275670513431,501
442.0682922867011,833.5126977280022,60.81024459323514,329.05491477926034,858.2990688605472,501
442.76633501207516,831.732127976178,788.0465828440937,333.14031270644034,863.9836523541361,501
441.6355777085652,843.0276027378109,564.0641138743476,334.22126596508843,862.0243709819069,501
458.070122736819,845.4806106152035,454.28145939271724,347.9106452764651,847.8416982376117,501
450.12865435177923,852.9202448354027,418.04119654565,346.5137657014777,857.196467919071,501
452.0659422768771,852.5927357597922,995.4631948659544,346.3941024886548,851.3249229068492,501
457.27504115003825,852.5682716412161,709.7518176964307,341.03443774634485,857.0060901027795,501
464.94176157101964,852.1705286801915,624.5405440104563,339.38864692786785,860.4985806354598,501
466.19150710621096,854.6993087620419,853.3700360932896,336.4807937577644,854.143931817309,501
462.1882576013983,855.8974339381557,170.34921398590652,341.90421740883494,846.1920460146746,501
450.46890490214844,855.8322668582703,650.6955084821574,335.63530337027305,847.7189963951498,501
454.15106981292126,851.977805110861,99.73243163749423,348.7919162596668,844.6022015930588,501
462.59010688728256,853.1189138671364,235.64871813097932,341.14903080852287,848.9516533234499,501
456.31746940900166,854.1056407444074,416.10576693375924,336.3274827904958,848.1518226794086,501
453.47980697287994,853.4341459561745,172.4862973314576,337.2665356830367,847.8947018079234,501
461.3658242622426,854.2194027476918,723.6285670262985,338.6150555034756,870.6002639929842,501
460.1842783856554,858.2038956458948,48.7743818574532,340.0261060597675,863.7317591512336,501
463.72409019049286,851.8980503071625,960.455558576986,334.1401212766951,861.8129084934034,501
467.67829170201406,848.2488754233428,176.6577485413897,336.01220151085874,866.2819641573353,501
449.66483058370494,848.1733074367168,346.36917650332686,343.6145699809963,863.6836528503574,501
456.8220788290204,848.5151914497756,614.2628638064965,341.0263410347633,868.0529143669602,501
457.68754826247783,858.8137041698384,125.66866275732225,335.8717416339372,864.9802690216512,501
437.1508307311233,846.404194609802,829.9972393211762,331.19941787098367,860.6931027597351,501
468.2881826978498,853.3936981021982,713.6537677556983,345.64586355381334,866.8071042173773,501
467.05050730082417,847.8917903154462,740.8325520045624,332.6247538230301,873.7617001253209,501
462.4485946933179,842.5146738780553,914.351842986738,337.20837849165713,868.3208658322197,501
462.18398598724815,849.8947212909734,85.44705947922515,339.2506071346738,880.4444309626066,501
469.47031400300807,853.40616721915,558.8979311578253,337.9254708256018,875.9068358080058,501
468.6928902299426,851.9191505297596,788.2924671169488,335.16819141120266,878.3263770717775,501
468.25634757453844,848.4131325867919,824.4650920506183,332.706998632693,877.9486641255027,501
472.691620082134,857.73045037706,947.6374315311559,335.83890899876036,868.8080996003159,501
464.4295604083608,843.4924311843133,597.6411908341727,326.8294017101947,868.1310280928295,501
470.15953683611764,852.0003003926124,298.5847625910399,328.1488444387684,872.6003036319324,501
443.1303736962919,850.6364628815912,962.319007477262,329.5294655053834,859.9804929883726,501
441.69571082431344,844.4755809972648,710.6757010463289,324.840675719434,857.1275561890374,501
448.0344482979196,846.2836983937406,830.9015827648394,336.6936883985576,873.4988800659562,501
443.0315193859494,849.2638064498547,10.951578369673198,334.86469301625135,870.417514439987,501
447.6183053402786,855.5140620051143,989.7527549392424,342.2186644875873,876.4883194026888,501
452.1754922827853,860.7413149699141,525.2772746029502,339.3943256156688,872.3978772863609,501
443.7215579587067,846.8911263458683,682.1343798588107,333.4209349474514,878.8757061374997,501
447.11752159271225,844.1589448535269,816.1126427544478,340.49134754227896,877.6564241073903,501
453.862075155803,850.8343858405053,582.3212999014252,340.5945541275867,871.3080052041328,501
443.6107801913074,840.5092873041873,959.4715930905746,328.2754865018778,864.5800060467664,501
463.0629158522842,844.7521131598127,284.2584850993123,335.0427784272849,864.3682437016978,501
466.1045005639161,845.5692867491391,520.0698196677223,340.25627304059566,886.572262697549,501
438.8658098129323,855.1064783579784,457.271292077738,324.3704669311061,856.996485512287,501
441.73422166133594,853.5021965745693,113.83523004907426,328.71906593806534,864.3020217326207,501
446.04957747368786,839.7256630973206,81.3989888628801,342.1207850394142,878.2005875208312,501
442.35670764099865,853.6064027474824,962.075242828071,339.17992168646236,879.0635404995598,501
443.9716045249359,864.485023457486,96.69546019752961,341.31183547832575,879.1474373628897,501
440.89546045440375,843.3276354187329,808.5699807202386,334.97155773318343,887.0535746848749,501
442.17073310743535,841.9640703537181,594.4995593991537,328.5347990575313,885.6500267037577,501
441.23496590273487,844.5118282418481,158.853950148673,325.5622885725255,891.165913671379,501
446.52854862166726,844.9107625293407,216.04851178656259,326.4052439318422,891.1699425613429,501
435.9849108815059,845.7631249466457,421.3579009196021,331.44116788392677,892.3389237803509,501
445.6513641205962,843.8443428037766,697.0473866094273,338.5460597242793,892.3065215130848,501
448.4501310832229,837.261338195841,725.1894318798311,332.63461366704684,887.1437175340874,501
447.30418327197526,831.7821870099275,558.2441605375941,334.05652839422686,880.6834137894322,501
449.45545322217447,829.0492300875636,640.6456168586661,338.31393756384745,875.9683485501486,501
447.59733955200846,830.50804296553,717.5679047979149,345.33790878445575,883.2828565908554,501
446.8545675105569,831.9573250098905,284.7891720978364,341.0762548216698,877.5883807244873,501
442.7798572586157,842.0259961119789,375.5902357049848,339.90464288267873,895.953395093267,501
449.32003710106807,829.9472241870807,628.0935003954335,341.04785971000933,885.9779290662457,501
445.39877219809495,833.4495554367459,675.326235025922,340.4360762472306,888.5128702852162,501
440.5730069476923,843.5035236783893,157.36278217605138,343.2534200364857,895.9753402700743,501
446.387529107387,827.4409569760476,953.4559017770562,337.49803462090296,872.7559785733775,501
449.4399013871322,835.3248185541145,809.5615342366922,342.7550034298325,874.824787475661,501
439.5595523729343,842.8432829919756,158.97645718824083,335.254225181732,888.4331453042435,501
466.6486002852279,849.4953432064907,420.35453381983666,346.43140952620035,884.7909948175953,501
466.3455292894555,845.2563147366438,822.6386077548239,347.8749458780105,888.7698132818397,501
468.25635692271845,849.2153601926012,930.4566261358616,344.2462674759835,882.4143889453626,501
473.0112456937568,849.1259198442813,715.6855762404243,336.89454546942056,882.9283990094542,501
465.84852811243746,854.432532978744,168.9632919273889,340.04452341295314,878.9051625124453,501
466.6407344600729,854.028795802214,506.757970805182,354.53056754413933,883.473205181723,501
464.9050897573207,850.4687516993667,524.9104148789388,353.1982802585074,887.5862315687283,501
458.5528671743032,857.8981197097534,118.68787391936276,336.25127595245823,883.7631683713829,501
455.80966677771613,859.2375455183538,402.0593682951504,339.8517419911625,875.2506408037145,501
445.36553851282656,849.4584803120314,257.74123992730625,320.38563795420947,857.4834368459259,501
445.8103619989099,859.1257481344669,175.34919868268972,321.0225689712687,861.7666846024568,501
451.11993168118335,854.4752509992791,953.2857597835753,325.2704339683892,854.2960435748776,501
454.0042148344324,856.057356902636,329.8990777631952,319.20608334994427,861.5660476731495,501
455.7650897874306,858.1129011481103,856.295481151837,319.71940441661667,858.0232287228813,501
458.318653991352,862.2128900691159,602.905680427326,323.07186702512456,854.824549836807,501
462.97747780701997,861.6676050149305,970.0751439618108,331.04015913722066,849.4722466115024,501
463.9873074939865,853.5385928827301,471.6208709983406,325.0386479541309,852.9689761664733,501
462.5589251968152,862.7356528426266,990.1300074949282,324.0893360088417,856.4532114047217,501
461.37628400033026,865.0731089570146,971.3534864126091,317.46777966278785,849.9991601793371,501
467.2786514521415,862.3628211311665,353.39813186033786,322.6675729471974,858.988444888038,501
466.58600447314393,865.979940433999,937.9740839222487,325.62245400817517,853.783628110021,501
469.21275077872417,864.2526104642856,310.4437686556526,322.278080822934,856.4088594969733,501
462.00841366726314,860.0016921194318,27.30059919389538,326.72747362452225,862.540265476148,501
451.30991220692096,863.0858348836045,773.1432639473245,343.33912325858483,884.9655196792357,501
443.2303859506077,852.3829566709447,107.18934456750628,325.6390085382636,896.9743038508054,501
445.0254076773457,862.4763947861376,13.228164806218023,337.7726463594992,886.6731215898811,501
440.9337654561345,856.2780443728414,457.30525124060074,332.0472965460659,893.2775350655893,501
449.290794123373,843.1587541473342,512.212360119348,322.78299634927936,890.7113592156986,501
448.4336463755831,847.8465583838961,632.5391352139012,329.68429671903596,897.086973512129,501
444.4983256308134,859.5384904654605,972.9042287398981,335.040291978057,893.8033312259853,501
443.2943082167255,852.2355999518049,252.19871839267316,326.81256843517616,890.4784006692196,501
449.735698231257,839.4152939018443,899.2599812198484,336.19814506868,898.3710581140625,501
454.1907233723758,847.777425225467,454.4014645452196,326.4601925846295,891.9554422250619,501
458.2355360268071,855.5930049371773,532.1108102684304,324.1640692405939,848.5085769625872,501
447.25100246859785,863.310566921707,216.39973677863424,325.25187062847994,897.2803984518603,501
448.7098860884788,862.4871748400878,76.4524402229576,326.57683482785467,898.5246956682289,501
442.8754767151154,838.4859600793366,624.7665028973792,347.5716805639414,840.8536859747837,501
436.7176131741745,829.3387784864411,184.4056336039297,352.1353604737903,851.7828517353109,501
449.743673050806,854.0082232006085,10.235848871282482,355.7596099193915,862.7745677247134,501
460.16431641408525,840.4662409292499,386.4430443866939,320.6636146364554,867.0935090028528,501
472.7805795200837,844.5053389238717,724.9524931503704,328.5005280324333,873.8894416033104,501
455.97763590582207,824.3269661956822,503.39656258369416,343.49540063437024,881.7711223680699,501
448.8745906980553,824.3080387796713,954.3021407239272,332.4543105375888,876.975007698919,501
443.0805783210088,820.4991233464903,557.5155571411868,335.8154339184084,871.1114203502102,501
466.656447054996,857.6348475457196,41.94597504128783,325.50946276097983,857.1943031213017,501
444.4422419596615,866.248944302787,843.3691085440671,347.9668577159662,891.6431582521848,501
445.3848375624553,863.1675153804194,994.6118123307657,350.81215153228914,878.948271021474,501
450.0452146798348,848.6100651716295,976.1966927749221,342.23122463319896,896.7105218554341,501
443.39791236404494,840.7818161525544,954.6082718337284,340.93764037771126,895.4070483743928,501
456.129838303204,836.9908313692104,509.48496486407225,331.9090947325372,891.6404515932721,501
473.8694908489847,850.3801865865059,810.9065058087021,358.45057009237746,888.1431723709547,501
457.90969638914106,856.0792187928628,510.5145927952087,322.2426609462867,890.3727437103665,501
459.783415627886,847.0724061718732,711.7131128909682,333.95935484245285,888.0073700883157,501
445.6392256078403,860.9318517626331,442.98989368551145,329.4994473292813,890.1982974863673,501
450.42147688217494,856.8421981605934,761.0196322806454,319.7126033801169,896.2204420540177,501
449.7194900722515,857.0830958159363,226.8693256096147,317.31718798031295,902.847190279711,501
469.21642040182326,856.9860989050521,670.483073613819,344.62283435815397,889.5583287136025,501
454.6056958304516,858.2255054164102,146.62310137957746,330.2651575254908,877.5558529989918,501
468.87281546995416,837.4877083401558,603.5373770036318,347.81151192387193,886.0774948334395,501
445.02465685727924,862.3348176107576,644.7801675029245,329.42099652604736,892.7659351059477,501
457.8955232953877,851.5502667592667,862.0656953386151,346.4329904282894,885.3204875091133,501
461.75171579061214,846.5300623900735,171.8283672884956,355.7222228239743,851.1162659939602,501
475.14317166600586,849.031408284587,21.447879149080308,353.3537693366592,867.7448107157162,501
442.87172453218415,854.6450477124522,454.33981126450726,321.14963118291064,856.3615968422545,501
457.89460630515987,858.9903799440247,501.45827339483327,332.6931264415473,843.6817381241682,501
439.62287558073893,860.7015495505458,211.00258279563457,336.00148789784726,882.5118762193218,501
434.40921330333515,847.2308192199189,696.3477290317481,338.0886519112317,888.7781241016661,501
457.6639184535162,846.0242140445677,342.34445282155355,316.6044032961324,856.0847719768599,501
478.08590718216834,864.6489162242013,465.53372928915036,334.7274747011173,873.4581416685259,501
556.2273000950642,751.2043260826943,799.805015871444,743.316500378212,943.1485656750326,601
555.8276537445408,747.3868649160555,945.2996055098209,744.060270710795,935.668387894618,601
559.1728321446079,747.9607303496066,902.7317114030081,748.1763089792908,935.466222660973,601
560.9242260719615,752.481188915201,344.7539930987857,744.0531259813476,937.2278023222284,601
561.9225714412245,748.5575318883612,613.2249287547817,747.6828468700556,945.776813890143,601
555.7668356760174,744.6470778092796,435.88734255051133,745.1785999444636,946.6463434722724,601
549.3559382564199,743.7077980921837,15.137502833868165,741.5662590081955,940.4786075956513,601
556.0967510386199,745.3179834867564,22.973593616642752,741.3103143423336,946.7033367221009,601
560.9986864212966,742.264279742724,736.2000969404988,746.671842350998,932.1397267244403,601
559.0952851332283,741.1779691107398,189.80688837481685,751.8906288229149,939.3172116282462,601
553.521580494868,738.6268548095566,800.5868929387598,741.2885212553344,948.6455721177379,601
543.1045747956756,742.7204393763296,252.9360766988026,740.415085765409,944.6015125882788,601
547.5833514036511,744.7365430078452,962.9900392837476,736.1756680211278,946.7958458615594,601
549.7417333495313,738.337505880524,398.5624441449832,749.2076388139174,944.6705142800257,601
553.188895573699,751.4704430889726,415.83809648198775,745.3791073189756,928.0859879448925,601
553.9027767267983,737.2046575532747,285.4317339423383,748.8679750605147,938.1272536710844,601
555.9413717093953,742.9748761037378,926.8323932944234,743.8325172107143,929.7666546414966,601
564.9706155168549,744.3854596929818,643.2247694224731,738.6991355489255,941.254139394653,601
549.7317642439889,751.5955728540911,529.869107799621,745.6633763700837,952.4956386677546,601
564.8770963176264,746.3516120190682,523.3526130187797,752.5616954398763,938.3963037555856,601
552.0674971475788,742.0045081275069,136.58011980056605,746.5678785156482,955.7590689956724,601
556.6606779307909,746.1182655714265,609.674956886183,741.1885372112031,955.2602009342439,601
558.6117992402569,751.9271067523546,432.49991073144787,735.0995599438264,949.680623113439,601
557.7522310895088,757.3053733164164,907.5445980587616,745.8759097027913,953.5754281036839,601
552.9910133386112,752.5094213122288,151.16509073978756,739.9415935515397,948.2680823250994,601
557.4791373326718,747.6862446922431,211.5631970821391,747.0882725302109,947.956645485085,601
559.4651285311637,750.47513099282,614.0392540605102,738.254032849817,942.7022573395228,601
556.7348784422104,751.915424383402,232.62651643805842,745.989107051832,951.5926795232122,601
555.9501660046552,755.7336729336768,743.829978224787,733.2484423175788,943.539537085199,601
551.4959161173879,747.7772084934836,689.4395482939062,736.4291153240899,937.4705187876734,601
547.8994193857292,741.7279361462058,205.91535690757345,732.8919493436866,945.0213996941126,601
540.050854557651,748.0428592791644,610.0847843059104,737.5735674684402,936.3756206211687,601
541.3928607365439,737.0087735703152,65.57005060342735,734.3316487604263,944.4324504505693,601
540.1863274156298,736.523900831159,530.6788248330677,736.0957625264524,939.9975528243974,601
552.0614495245351,747.2207962107632,285.74675445090116,739.523472012155,931.3412359412134,601
560.3239073100485,743.4978261649861,947.0662261305324,734.5060267301703,932.2271285422457,601
546.5059434969564,757.8844079167513,910.6559861008976,743.5408686666601,947.0925081925633,601
547.1814246693008,759.4605076335482,771.3519803348831,739.4486280467717,955.0843398698304,601
551.7291569456811,761.0296396027086,784.6525465854073,738.5663227755745,947.2016434034739,601
544.7293404635177,758.496585871829,509.18662917549517,734.8608377554779,941.471992255504,601
543.5053490393386,752.4346634338282,297.0994443475007,739.5201895623296,951.0165329254967,601
561.5156052861006,760.840433726537,151.10394290500807,735.707535362225,950.9410142767136,601
544.0171460404553,751.360311317982,557.4079142342493,734.5372379215272,939.4259972831035,601
538.3610207796331,749.8057385249269,689.9514419520981,737.9916273741825,945.5794638805284,601
546.5145532517688,751.286691194011,499.38225245771105,746.1271579906137,952.0788786148302,601
567.1922480550878,755.2879355935855,128.69913463130533,750.7873448068675,945.328922605702,601
567.1265087677226,752.169143441542,555.794321230977,742.9455479483971,937.3027337635306,601
570.9553069784887,744.3006018797521,910.0487474033417,734.8321346833051,937.0208416389711,601
574.776191633583,741.0174887154515,181.58412685123548,735.044522252231,937.9131614380959,601
565.4681278936395,757.8762520632256,839.5573413888867,743.5877363194523,946.6575784711457,601
563.4716815740699,757.6321310289903,309.517185262576,745.2020727006624,928.0795045232925,601
559.2637416505238,761.7299897553811,664.813890795244,746.0949648519397,925.4558740364034,601
565.376986282846,759.8839881554135,112.22052828343054,736.6790561197525,923.6505393904353,601
569.8874830079109,758.6657058125248,822.4071004771155,747.3419886630918,920.7641250616099,601
570.0151081126048,755.2748596043683,421.6454941626646,740.2831592588893,924.3584679895645,601
567.1947679681775,763.7511803154259,649.9357950855394,737.8446923895979,931.2461621943238,601
558.1599263409457,758.2179396663549,686.4216300713525,736.3951421404553,923.6019460203971,601
564.8497518407584,752.0658701598464,267.0610565033018,741.907510911521,924.5833252147931,601
576.3637241559052,760.6644952933054,606.9550142305504,738.881534405907,926.1623159556394,601
562.2952435787334,756.9591420810639,585.8201785569007,735.6860703925881,932.3229825671315,601
547.8126513974017,732.8657839831341,131.62271213406385,736.916610736923,939.5580936918268,601
546.966110035052,735.8023342860478,272.787336920454,737.3282201595104,949.03367520343,601
566.5408479434393,762.6637890863061,541.9788376241119,746.1316485528203,940.7069740530187,601
571.500383272368,740.5157446205258,105.25130604651056,731.9078779800524,948.0157084490585,601
570.6966228136516,743.762469851054,987.4580803516426,728.7432812085377,928.6333358672736,601
578.411740112766,742.2001178295415,283.28902495342834,730.2178233937642,943.168061752973,601
570.9813233275909,744.1585857100409,521.7698583023055,741.0748975127444,936.5359049772611,601
571.7105383557798,737.8364852813282,43.83133254428917,737.0966850745859,928.7818169462737,601
572.5505255865806,740.3356312061086,387.52240355812364,729.8425051505911,940.0862546067365,601
574.3882432515314,741.2643220091103,43.59729945867241,732.7382222008623,921.1472442749948,601
574.7344590286696,740.581353313765,280.0314148464349,741.7488675089285,947.5032642029389,601
569.2418817407284,745.2095244708395,810.6837675680653,729.0925802820647,920.9034988945779,601
568.9417182910171,738.7166517891461,475.86016935445906,723.5565748435972,920.4468887465893,601
563.1339944576248,741.6223283055003,948.0916481252374,730.9278864798721,923.0119423310858,601
564.6861291544892,740.891861771147,905.0772513107553,733.9392254889938,921.5036443931691,601
572.6514004560629,735.944927507914,359.14011545564387,726.5757534134167,944.4902625607298,601
572.7634817823064,737.583229314406,780.5837548695185,737.7779025081918,939.4864576011573,601
579.0667355717321,736.357134543168,339.47377172028627,732.7797571877466,947.3110031933054,601
577.7396114943368,743.3504201737209,30.83958300564882,739.5447804302987,928.7284153623358,601
569.5144499814752,742.9381915465693,968.9541014482893,733.0224080397971,928.9775889607034,601
559.5284362231951,739.8881359537124,298.8087339308723,744.3085808293604,924.8205539282287,601
562.9005678279938,739.0280608907505,696.7057138963366,752.0589008152233,927.3963427546839,601
561.4652789929628,742.9585327894652,243.10153494057752,745.1257144721046,932.5941715081592,601
563.9773779437081,743.3296963745015,661.7023915641381,747.4567214562442,932.1198050105548,601
560.8620421210621,742.9227952336871,263.61444909459607,745.6829277501479,928.4261909215143,601
563.2928872923264,767.0114258124221,249.1918570778616,754.0451052288913,923.198255827727,601
562.5580591409484,764.5198356379228,210.23013031302972,747.8153337286396,913.5901277944012,601
564.6723644692329,767.2284883337821,879.2701309759843,749.6695847002754,929.4779395017844,601
555.1602804377153,771.0743855957462,204.50946279087012,745.9478758620105,928.6653741304935,601
560.8321797140288,768.7542926172557,900.0474585162219,741.3367853306837,929.1373615313618,601
560.2299196293012,761.8218849721742,715.447583215063,755.7761526646692,918.4143159247106,601
559.0822646884907,764.3898589863247,900.2044478078385,753.9924282628435,915.8782524784657,601
553.2090793672483,765.5212087946081,701.2004870496028,749.9624400884497,921.9398671490674,601
559.6042204354744,764.5569359881304,832.6949196862155,749.4326757318404,930.3830735011751,601
558.0267506395556,762.9007760048258,981.7540853446442,753.4042826945981,912.3210183454213,601
561.3466736937837,763.8606235138791,666.3501066264545,755.0480503426604,925.4993136538994,601
566.3863674666142,767.9118802240499,37.82729268798513,758.0532339753922,933.5757630093308,601
563.754991388688,772.5671232572388,228.23539680205397,743.6451688188922,928.2676294275577,601
555.7046917031217,765.7867938792745,893.2428493716245,734.6900043209101,922.2246021627479,601
553.9003623393752,769.5564579494475,16.31097168607387,738.1991951121297,929.3323022613093,601
555.7127480161967,758.1077579332084,695.4611425122805,755.5983876687914,914.7292477614628,601
569.151557249559,772.1418385463824,637.2572298359237,754.151049557232,941.3062992464083,601
567.102377916177,769.346577770623,139.69138459500152,750.5331203634767,946.2472935501702,601
570.1052153952963,765.9326007079769,690.5506643940543,742.8912482633664,948.436603022686,601
572.6317663162893,767.1772858347695,350.44137398541994,751.0507472616948,945.4232693055903,601
567.2712564683302,762.612122233625,567.5699763678439,753.7054389098961,949.2944631416713,601
561.2380461439607,773.2539826205217,68.1691972257309,757.4138239522666,934.1085374188442,601
561.5864876965659,779.1505655841983,429.20224421770945,753.8435740952137,942.6209711485265,601
576.3762607486825,767.5620043519025,128.4297096827427,756.9907696213112,943.6569570936961,601
571.9505477050908,762.6486518549533,464.4011576477537,754.450506978102,951.4336253700336,601
570.3171330906293,777.5821253903244,19.05389344534436,759.9279445170339,948.0269063650222,601
567.6429779516332,768.9917723758444,809.8957083735296,763.7399650741228,941.1998556161527,601
572.4245107436637,775.0745150716491,816.6472656215255,756.2314739786777,934.3109029121399,601
565.8709285153639,774.7467179890572,621.585944757014,757.7973313575609,938.1384956428994,601
564.5047167074608,783.2080843563718,773.4918684566052,760.1258389774159,941.2616807983035,601
532.8332177698605,754.5155548263002,974.5725112308124,743.4765743450097,932.3330449583575,601
549.4861354718229,766.8988313742559,8.787378661525347,743.4271663964969,963.5029919241991,601
558.9762292035799,766.5120418784588,104.73146262365273,742.1389595894021,953.1907833312792,601
554.4357993097966,758.0979097853913,518.513438971579,737.5428083049463,943.6886148099754,601
540.3644056124942,750.1062667220694,725.3897722424838,745.6347497591842,951.1941714292449,601
571.489407239467,757.5212472894667,276.7213770295558,732.0585420078397,924.2427791474519,601
576.0977903005432,761.9519760260745,897.4695439919718,736.0073938087924,935.3638289475941,601
576.2299516564694,760.112229919656,964.4368195910687,749.1863719138296,930.5298399238316,601
548.2098046709621,723.801859398676,553.6344271928388,734.1734727828829,943.7567218879151,601
546.2030526634528,732.0191978899747,961.0601593130242,742.1608217975503,944.9108154803263,601
573.0819272147236,732.1496260212185,50.95647479074073,733.3248220275123,951.4902129916367,601
572.8162701946644,750.1469265076532,472.31698404657743,736.1884407694647,945.0758894081122,601
584.4498443313025,743.415493095227,788.4839352175811,737.761282654478,936.8896287584898,601
574.3163954112548,733.3537980864455,279.1843288878076,745.8256984234151,951.565786424687,601
573.3521204853507,738.8587871241624,689.3303846015604,720.6771447016324,922.0571068139683,601
573.7331154782387,735.2774558053195,4.874118999934729,724.6712251214026,915.821923257684,601
578.4958043004439,731.2354594798466,749.0994213403746,729.6940482490413,937.6167213952403,601
556.8350387050705,742.3238522185198,373.33668573839043,754.3161691354541,924.2503701481203,601
552.034939855692,768.0106232936614,343.13114050639615,750.9856026852833,908.6573332228095,601
559.3869543786342,762.4690270443151,595.724016840271,760.0308092774595,908.4287264315471,601
563.8717154102279,766.5307560344593,291.52910962850495,734.7904466849699,926.6358110943152,601
554.0383311191505,762.5257354785751,308.97310899954846,740.1559632460363,926.9273065972436,601
553.311552260869,764.426848849156,127.46471927591551,727.913958314038,914.3180135222478,601
553.1725061697153,748.4779903839946,339.15562691359435,757.0556633365192,908.0460726652444,601
568.0820527756471,767.9523161429216,165.39037567831517,739.9140148772951,938.9411737644019,601
563.6660290675246,782.2847877513392,61.94453669844313,758.0898943039325,946.3469341950223,601
574.0337669626588,772.5561826311915,412.7293723811165,763.8982589132218,936.3151657817094,601
577.217500801795,769.9127849811393,349.3067818592418,754.9019316627946,930.4206107006501,601
572.4716358836223,777.6824017172935,694.7584905219863,746.8114055500165,936.2832270616524,601
582.4564931837606,762.7879674112503,457.78556123149417,755.8537285189808,948.8261752173119,601
575.1072162518926,780.5884127646134,267.2414855646138,756.7736622995915,945.3583836345028,601
560.6138212926958,777.5576396475128,363.8427678246282,756.9478460975827,946.4210607724655,601
565.2359088055301,780.5843598565808,626.3273372145361,751.9993321160918,947.0761395683256,601
544.8732467501974,764.5055117606194,470.4048047533117,734.6473230671919,934.5785570952818,601
574.0654246347042,762.4511784416537,871.8255607233729,748.847897801608,911.9403414946662,601
570.3485097222347,768.0775251689386,504.7866238207799,761.1677379495724,947.2159045838883,601
249.93095699184298,725.4788440383825,954.7301887209221,143.79656065166273,37.710222984131406,701
245.98907662576954,817.1624229853901,948.9783249004416,139.96138823214272,710.9978431935222,701
252.7976518311569,725.3423584231487,949.8773789291469,144.4398089077765,113.03964747552008,701
250.74336858570842,216.9430428377883,947.6891871624574,145.8152820322103,776.4116270250736,701
253.13367736999894,109.20432269768942,945.3953924851276,141.94449699204725,906.3609407471154,701
255.02759451736813,284.1617310969732,947.8964014172917,141.253981823399,648.5373893474789,701
249.29372937645687,221.80699676821703,950.2604491301031,151.6898885799289,793.1208173366682,701
244.84914779643077,701.8628432384041,950.3137619100139,146.8906057301574,767.5493104402995,701
254.69675232465048,175.9136238785177,953.3744171534861,149.52585690794535,780.5444088841951,701
247.614113428418,758.898921081626,955.686239965314,146.97136867270763,860.9740755932075,701
247.39441215035922,897.9317232185155,940.8640278318899,135.27593817661574,713.1782078442197,701
255.46834536478127,163.58327597152268,941.8390070143345,135.46964373927517,951.6235179475633,701
254.44053967884452,256.75101499904105,937.7096239546115,142.98403640439315,409.1293271671781,701
254.59349405187683,129.70264503825135,934.9221847136632,136.21988447225175,152.15303212485776,701
253.2463760531834,264.86854188554554,933.8991240015484,140.27021700124925,202.61828425856288,701
249.04261632853212,416.4320297504449,934.892663814755,136.99990595031824,768.1896601665863,701
255.08398016174917,679.4241955653091,935.824005569307,136.07426021432263,503.9781083198608,701
239.52191679304477,485.1970711649173,936.6293800255698,134.0370600108329,534.4076624040058,701
245.27425863725975,144.72303307831612,938.6503406304986,136.63331918042567,706.7444282479499,701
245.45629572302582,367.3358384883422,942.4373107472339,135.51366375739818,453.1225192346302,701
248.54324632888054,831.8526580969487,947.684987835606,131.60963856844313,606.7976245906837,701
257.73046735150865,461.82909393628233,942.1332687173142,138.5816022847753,368.51928205601627,701
245.5636326759655,395.9998898790651,932.9597461263357,136.82120587299048,63.22313500153021,701
250.23718847201008,386.45108331477473,946.1857768830038,140.25205295413923,116.68958159521725,701
